FarmID,Crop,State,District,Sub-District,SDate,HDate,CropCoveredArea,CHeight,CNext,CLast,CTransp,IrriType,IrriSource,IrriCount,WaterCov,ExpYield,Season,geometry
1326689,Cotton,Telangana,Medak,Tekmal,2023-08-12 0:00:00,2024-10-03 0:00:00,75,107,Maize,Sorghum,Broadcasting,Drip,Canal,2,52,11,Rabi,"POLYGON ((78.04430990703071 18.009371011326696, 78.04488409969107 18.009259688259892, 78.04482990293486 18.00917619595979, 78.0448181847173 18.009120534426387, 78.04445491997299 18.009182055068568, 78.04427768193243 18.00922306883002, 78.04430990703071 18.009371011326696))"
1326699,Cotton,Telangana,Medak,Toopran,2023-03-12 0:00:00,2024-08-02 0:00:00,86,113,Sorghum,Maize,Broadcasting,Drip,Groundwater,5,48,13,Rabi,"POLYGON ((78.51519915573036 17.815374454869684, 78.51535002778142 17.815323187667865, 78.51528557758486 17.815049274332434, 78.51521819783389 17.814888148841007, 78.51506439622844 17.814945275151604, 78.51515228286013 17.815220653264227, 78.51519915573036 17.815374454869684))"
1331844,Cotton,Telangana,Medak,Toopran,2023-12-15 0:00:00,2024-03-25 0:00:00,89,111,Maize,Sorghum,Seed Drilling,Drip,Canal,6,40,15,Rabi,"POLYGON ((78.5123985017339 17.818126771218726, 78.51267241506933 17.817997870825582, 78.51256402155691 17.81778694290953, 78.51252154301827 17.817628746972492, 78.51238824829353 17.817669760733946, 78.51231940376539 17.81774153481649, 78.51234869930929 17.817968575281686, 78.5123985017339 17.818126771218726))"
1326700,Cotton,Telangana,Medak,Toopran,2023-12-28 0:00:00,2024-02-03 0:00:00,88,63,Sorghum,Maize,Broadcasting,Drip,Groundwater,3,57,10,Rabi,"POLYGON ((78.52960523944127 17.852471402105305, 78.52977368881868 17.85242159968068, 78.52998754628912 17.852442106561412, 78.53006664425763 17.8524172053491, 78.53001391227862 17.85224289686292, 78.52998754628912 17.852171122780373, 78.52955250746226 17.85221067176463, 78.52958180300615 17.85229855839632, 78.52960523944127 17.852471402105305))"
1326701,Cotton,Telangana,Medak,Toopran,2023-11-19 0:00:00,2024-03-27 0:00:00,77,111,Sorghum,Maize,Broadcasting,Drip,Canal,5,43,11,Rabi,"POLYGON ((78.52938259330769 17.85744139112727, 78.52979419569942 17.857262688309504, 78.52975757626955 17.857104492372464, 78.52951442325521 17.857171872123427, 78.5292331860338 17.857248040537556, 78.52938259330769 17.85744139112727))"
1326710,Cotton,Telangana,Sangareddy,Vatpally,2023-01-11 0:00:00,2024-12-02 0:00:00,65,97,Maize,Sorghum,Drilling,Drip,Canal,5,53,10,Rabi,"POLYGON ((77.92602658519037 17.88463754310894, 77.92684686041946 17.884655120435276, 77.92679998754923 17.884385601431433, 77.92600314875526 17.88441489697533, 77.92602658519037 17.88463754310894))"
1326711,Cotton,Telangana,Sangareddy,Vatpally,2023-10-26 0:00:00,2024-02-02 0:00:00,65,71,Sorghum,Maize,Broadcasting,Drip,Groundwater,3,57,13,Rabi,"POLYGON ((77.91297834993907 17.885364072597554, 77.913669724775 17.8854080159134, 77.91364042923111 17.885062328495426, 77.9136990203189 17.884819175481088, 77.9129373361776 17.88489241434083, 77.91297834993907 17.885364072597554))"
1326712,Cotton,Telangana,Sangareddy,Vatpally,2023-07-11 0:00:00,2024-03-18 0:00:00,80,86,Sorghum,Maize,Seed Drilling,Drip,Groundwater,5,49,14,Rabi,"POLYGON ((77.90764363139559 17.879231050482908, 77.90866311632318 17.878864856184208, 77.90851077949492 17.878419563916985, 77.90841117464566 17.878091453825352, 77.90740926704443 17.87846350723283, 77.90749422412172 17.87875646267179, 77.90764363139559 17.879231050482908))"
1326713,Cotton,Telangana,Sangareddy,Vatpally,2023-11-18 0:00:00,2024-07-03 0:00:00,88,67,Maize,Sorghum,Drilling,Drip,Canal,4,43,12,Rabi,"POLYGON ((77.9238411376157 17.863039403371538, 77.92445194970594 17.862898784760837, 77.92442851327081 17.862784532139642, 77.9243787108462 17.86248864714629, 77.92376643397877 17.862627800979798, 77.9238411376157 17.863039403371538))"
784737,Cotton,Telangana,Sangareddy,Vatpally,2023-11-26 0:00:00,2024-03-22 0:00:00,68,96,Sorghum,Maize,Drilling,Drip,Canal,5,55,10,Rabi,"POLYGON ((77.95012949393089 17.8858225478595, 77.95068610926492 17.885658492813686, 77.95057478619812 17.885286439406205, 77.95005918462554 17.88553252197493, 77.95006211417993 17.885623338161007, 77.95012949393089 17.8858225478595))"
1331845,Cotton,Telangana,Medak,Tekmal,2023-10-19 0:00:00,2024-02-20 0:00:00,74,85,Sorghum,Maize,Broadcasting,Sprinkler,Canal,3,44,14,Rabi,"POLYGON ((77.9943489202764 17.93427737746362, 77.99453641175732 17.93486914745032, 77.99546508049883 17.93457033290258, 77.99519849104938 17.933999069796606, 77.9943489202764 17.93427737746362))"
1326723,Cotton,Telangana,Medak,Tekmal,2023-05-10 0:00:00,2024-07-02 0:00:00,68,103,Maize,Sorghum,Seed Drilling,Sprinkler,Canal,3,57,12,Rabi,"POLYGON ((77.99224842977908 17.938555991649636, 77.99316684508022 17.938377288831873, 77.99310971876963 17.938078474284133, 77.9928401997658 17.938148783589483, 77.99222059901238 17.93828207831421, 77.99224842977908 17.938555991649636))"
1326724,Cotton,Telangana,Medak,Tekmal,2023-11-14 0:00:00,2024-02-18 0:00:00,66,76,Sorghum,Maize,Drilling,Sprinkler,Groundwater,6,44,10,Rabi,"POLYGON ((77.99411016159371 17.9412189565898, 77.99513697040729 17.941122281294945, 77.99517505461435 17.94086155095427, 77.99415849924114 17.940883522612193, 77.99411016159371 17.9412189565898))"
1326725,Cotton,Telangana,Medak,Tekmal,2023-12-10 0:00:00,2024-02-16 0:00:00,69,78,Maize,Sorghum,Broadcasting,Sprinkler,Canal,4,43,10,Rabi,"POLYGON ((77.99655926906344 17.943244743450215, 77.99788342764754 17.9430513928605, 77.99785999121242 17.942729141877642, 77.99653583262833 17.942878549151512, 77.99655926906344 17.943244743450215))"
1326726,Cotton,Telangana,Medak,Tekmal,2023-04-12 0:00:00,2024-05-02 0:00:00,75,86,Maize,Sorghum,Broadcasting,Sprinkler,Groundwater,2,41,11,Rabi,"POLYGON ((78.0076534915369 17.941295125003933, 78.00853089307658 17.9412482521337, 78.00852210441342 17.940975803575466, 78.0076198016614 17.94100070478778, 78.0076534915369 17.941295125003933))"
1326727,Cotton,Telangana,Medak,Tekmal,2023-12-16 0:00:00,2024-02-16 0:00:00,71,114,Sorghum,Maize,Broadcasting,Drip,Canal,2,56,14,Rabi,"POLYGON ((78.01028276660155 17.942982548332346, 78.01054056738784 17.942821422840918, 78.01039116011397 17.942373201019308, 78.0101011342294 17.94241421478076, 78.01028276660155 17.942982548332346))"
1326728,Cotton,Telangana,Medak,Tekmal,2023-07-10 0:00:00,2024-03-20 0:00:00,84,110,Sorghum,Maize,Seed Drilling,Sprinkler,Groundwater,5,45,14,Rabi,"POLYGON ((78.0099224314117 17.946685505080808, 78.01037944189648 17.94667964597203, 78.01022710506821 17.946424774740134, 78.01007769779434 17.946181621725795, 78.01003668403288 17.945923820939512, 78.0098081787905 17.9459267504939, 78.0099224314117 17.946685505080808))"
1331846,Cotton,Telangana,Medak,Tekmal,2023-12-17 0:00:00,2024-02-19 0:00:00,66,93,Maize,Sorghum,Drilling,Sprinkler,Canal,6,50,12,Rabi,"POLYGON ((78.01684203887994 17.95539507028112, 78.01810174726748 17.955081607961432, 78.01801386063579 17.95488532781733, 78.01768868009854 17.95494098935073, 78.01717893763475 17.955052312417536, 78.01680981378166 17.95511090350533, 78.01684203887994 17.95539507028112))"
1326734,Cotton,Telangana,Medak,Tekmal,2023-11-22 0:00:00,2024-02-17 0:00:00,70,86,Sorghum,Maize,Seed Drilling,Sprinkler,Groundwater,4,43,12,Rabi,"POLYGON ((77.98427271795366 17.993603783407593, 77.98444263210826 17.993820570432426, 77.98510471140031 17.993381137273985, 77.98492893813693 17.993205364010606, 77.98427271795366 17.993603783407593))"
1331847,Cotton,Telangana,Medak,Tekmal,2023-10-13 0:00:00,2024-03-29 0:00:00,79,88,Maize,Sorghum,Drilling,Sprinkler,Canal,4,48,13,Rabi,"POLYGON ((77.98551777856922 17.99527069985528, 77.98593377529255 17.995628105490812, 77.98637906755977 17.995250192974552, 77.9860861121208 17.99483126669684, 77.98551777856922 17.99527069985528))"
1326735,Cotton,Telangana,Medak,Tekmal,2023-09-10 0:00:00,2024-02-14 0:00:00,62,107,Sorghum,Maize,Broadcasting,Drip,Canal,4,43,10,Rabi,"POLYGON ((77.98738097516102 17.99652747868842, 77.98757725530513 17.996849729671275, 77.98810750464963 17.99658021066743, 77.98791708361432 17.99621987547751, 77.98738097516102 17.99652747868842))"
1326736,Cotton,Telangana,Medak,Tekmal,2023-07-12 0:00:00,2024-02-25 0:00:00,61,84,Maize,Sorghum,Drilling,Drip,Canal,6,49,11,Rabi,"POLYGON ((77.98957521139884 17.99808600162369, 77.98965137981298 17.99822662023439, 77.99072066716519 17.997810623511068, 77.99065328741422 17.997608484258183, 77.98957521139884 17.99808600162369))"
1326737,Cotton,Telangana,Medak,Tekmal,2023-10-21 0:00:00,2024-03-29 0:00:00,65,114,Maize,Sorghum,Drilling,Drip,Canal,6,46,14,Rabi,"POLYGON ((77.99083199023198 18.00017770345787, 77.99140325333795 17.999987282422545, 77.9914208306643 17.999679679211635, 77.99145305576258 17.999471680849975, 77.99073238538273 17.99959179257995, 77.99076168092662 17.99995212776987, 77.99083199023198 18.00017770345787))"
1326738,Cotton,Telangana,Medak,Tekmal,2023-11-18 0:00:00,2024-03-27 0:00:00,83,105,Sorghum,Maize,Seed Drilling,Drip,Canal,3,56,10,Rabi,"POLYGON ((77.99058883721763 18.001897351884573, 77.99086128577586 18.00149014382442, 77.99082906067758 18.00139639808395, 77.99068551251248 18.001138597297665, 77.99043942994376 18.00124699081008, 77.99058883721763 18.001897351884573))"
1326739,Cotton,Telangana,Medak,Tekmal,2023-10-18 0:00:00,2024-03-16 0:00:00,81,68,Sorghum,Maize,Seed Drilling,Sprinkler,Groundwater,2,55,13,Rabi,"POLYGON ((77.98751426988572 18.0011840053907, 77.98764609983326 18.001474031275276, 77.98805330789341 18.001299722789092, 77.98791708361429 18.00105217544317, 77.98782773220542 18.001110766530964, 77.98768418404032 18.001163498509975, 77.98751426988572 18.0011840053907))"
1326741,Cotton,Telangana,Medak,Tekmal,2023-12-23 0:00:00,2024-03-30 0:00:00,89,118,Maize,Sorghum,Broadcasting,Sprinkler,Groundwater,6,52,15,Rabi,"POLYGON ((77.9807572526861 17.99166148884729, 77.98108536277775 17.99227669526911, 77.9813519522272 17.99217709041986, 77.98131093846574 17.992045260472327, 77.98130800891136 17.991919289633575, 77.98133437490085 17.991790389240432, 77.98130800891136 17.99166148884729, 77.98121426317088 17.991468138257574, 77.9807572526861 17.99166148884729))"
1326752,Cotton,Telangana,Medak,Tekmal,2023-12-14 0:00:00,2024-02-28 0:00:00,69,90,Maize,Sorghum,Broadcasting,Sprinkler,Groundwater,6,47,15,Rabi,"POLYGON ((77.97408812211809 17.933670959704997, 77.97442795042728 17.933555242306607, 77.97433273990963 17.933167076349985, 77.97390209541435 17.933310624515073, 77.97408812211809 17.933670959704997))"
390522,Cotton,Telangana,Medak,Tekmal,2023-12-11 0:00:00,2024-02-27 0:00:00,71,99,Sorghum,Maize,Drilling,Drip,Canal,6,42,11,Rabi,"POLYGON ((77.9835454560764 17.931692045714833, 77.9836582439204 17.93194691694673, 77.98367582124673 17.931992325039765, 77.98407570542092 17.931841452988703, 77.98431885843526 17.93173452425348, 77.98417970460176 17.93136832995478, 77.9835454560764 17.931692045714833))"
1326756,Cotton,Telangana,Medak,Tekmal,2023-02-11 0:00:00,2024-02-16 0:00:00,80,60,Sorghum,Maize,Drilling,Drip,Canal,5,40,15,Rabi,"POLYGON ((77.9849604308466 17.931138359935193, 77.98532223081372 17.931063656298257, 77.9852738931663 17.930788278185634, 77.98491355797637 17.930858587490984, 77.9849604308466 17.931138359935193))"
1326757,Cotton,Telangana,Medak,Tekmal,2023-10-31 0:00:00,2024-02-18 0:00:00,87,96,Sorghum,Maize,Broadcasting,Sprinkler,Groundwater,6,51,11,Rabi,"POLYGON ((77.98639884205187 17.932948824547967, 77.98682802176995 17.932800882051293, 77.98676796590496 17.93255333470537, 77.9863607578448 17.932710065865216, 77.98639884205187 17.932948824547967))"
1326758,Cotton,Telangana,Medak,Tekmal,2023-12-20 0:00:00,2024-02-22 0:00:00,65,103,Sorghum,Maize,Drilling,Drip,Groundwater,3,46,11,Rabi,"POLYGON ((77.99300352242328 17.93602485665706, 77.99380036121725 17.935745084212854, 77.99372858713471 17.935525367633634, 77.9929420017811 17.93581099918662, 77.99300352242328 17.93602485665706))"
1326759,Cotton,Telangana,Medak,Tekmal,2023-11-20 0:00:00,2024-02-27 0:00:00,86,72,Sorghum,Maize,Broadcasting,Sprinkler,Canal,2,42,13,Rabi,"POLYGON ((77.99416655551595 17.93665617562802, 77.9945722987989 17.936511162685736, 77.99447415872686 17.936270939225786, 77.99405083811756 17.936424740831242, 77.99416655551595 17.93665617562802))"
1326760,Cotton,Telangana,Medak,Tekmal,2023-05-11 0:00:00,2024-01-02 0:00:00,79,61,Maize,Sorghum,Drilling,Sprinkler,Groundwater,4,58,10,Rabi,"POLYGON ((77.99709318035116 17.938554526872487, 77.99787537137318 17.93841830259337, 77.9978431462749 17.937937855673475, 77.99753700784119 17.937990587652486, 77.99698918117033 17.938194191682566, 77.99709318035116 17.938554526872487))"
1326761,Cotton,Telangana,Medak,Tekmal,2023-10-18 0:00:00,2024-07-03 0:00:00,64,113,Maize,Sorghum,Broadcasting,Sprinkler,Groundwater,3,56,14,Rabi,"POLYGON ((77.99779041429589 17.94074436877872, 77.99833531141235 17.940505610095972, 77.99813170738229 17.939864037684647, 77.9976761616747 17.939985614191816, 77.99779041429589 17.94074436877872))"
1326762,Cotton,Telangana,Medak,Tekmal,2023-11-27 0:00:00,2024-03-21 0:00:00,82,102,Maize,Sorghum,Drilling,Sprinkler,Groundwater,6,51,11,Rabi,"POLYGON ((77.99936065544873 17.942793592074253, 77.99997732664774 17.94271595888293, 77.99994363677226 17.942427397775553, 77.99936944411189 17.942497707080904, 77.99936065544873 17.942793592074253))"
1326765,Maize,Telangana,Medak,Nizampet,2023-12-23 0:00:00,2024-01-04 0:00:00,74,226,Wheat,Soybean,Broadcasting,Drip,Canal,2,47,23,Rabi,"POLYGON ((78.52373917297126 18.093454715223093, 78.5242957883053 18.09317933711047, 78.52421669033677 18.092836579246885, 78.52362199079568 18.093120746022677, 78.52373917297126 18.093454715223093))"
1326766,Maize,Telangana,Medak,Nizampet,2023-09-11 0:00:00,2024-04-14 0:00:00,96,115,Wheat,Soybean,Seed Drilling,Sprinkler,Rainfed,2,48,21,Rabi,"POLYGON ((78.52148634564568 18.094717353165013, 78.52195068001643 18.09457380499992, 78.52189941281462 18.09433504631717, 78.52173828732319 18.094398031736546, 78.52146144443337 18.09452693212969, 78.52148634564568 18.094717353165013))"
1326767,Maize,Telangana,Medak,Nizampet,2023-11-21 0:00:00,2024-12-04 0:00:00,99,226,Soybean,Wheat,Broadcasting,Sprinkler,Canal,4,43,25,Rabi,"POLYGON ((78.51832242690489 18.09765862577219, 78.5184601159612 18.09756780958611, 78.51836344066635 18.097292431473488, 78.51819938562053 18.096741675248243, 78.51810271032566 18.096791477672866, 78.51819059695735 18.097143024199617, 78.51832242690489 18.09765862577219))"
1326768,Maize,Telangana,Medak,Nizampet,2023-11-19 0:00:00,2024-04-25 0:00:00,88,235,Soybean,Wheat,Drilling,Drip,Rainfed,2,48,24,Rabi,"POLYGON ((78.51541630895038 18.097438909192963, 78.51565946196472 18.097348093006886, 78.51549247736452 18.096750463911405, 78.5152727607853 18.09685299831504, 78.51529033811163 18.09699361692574, 78.51538994296088 18.097283642810314, 78.51541630895038 18.097438909192963))"
1331849,Maize,Telangana,Medak,Nizampet,2023-12-17 0:00:00,2024-03-13 0:00:00,90,209,Soybean,Wheat,Broadcasting,Sprinkler,Groundwater,4,42,21,Rabi,"POLYGON ((78.51653979305883 18.106328641988238, 78.51667455256074 18.106272980454836, 78.51656615904832 18.106092812859874, 78.51645630075872 18.106135291398523, 78.51653979305883 18.106328641988238))"
1326769,Maize,Telangana,Medak,Nizampet,2023-11-26 0:00:00,2024-09-03 0:00:00,99,156,Soybean,Wheat,Seed Drilling,Drip,Canal,4,51,22,Rabi,"POLYGON ((78.53490370475014 18.11833175871106, 78.53500770393097 18.118208717426697, 78.53495936628354 18.118150126338907, 78.53484218410796 18.118040268049295, 78.53467666428494 18.118179421882804, 78.53490370475014 18.11833175871106))"
1326770,Maize,Telangana,Medak,Nizampet,2023-12-24 0:00:00,2024-05-03 0:00:00,72,102,Soybean,Wheat,Drilling,Sprinkler,Groundwater,2,49,25,Rabi,"POLYGON ((78.53593564028388 18.12089292163618, 78.53607772367178 18.120848978320335, 78.53597372449094 18.120535516000647, 78.53585361276097 18.12061314919197, 78.53586240142414 18.120725937035974, 78.53593564028388 18.12089292163618))"
1326772,Maize,Telangana,Medak,Nizampet,2023-12-11 0:00:00,2024-03-25 0:00:00,95,156,Wheat,Soybean,Drilling,Sprinkler,Groundwater,3,43,22,Rabi,"POLYGON ((78.53426725905899 18.1245856249443, 78.53440055378373 18.124484555317856, 78.53424821695546 18.12415058611744, 78.53410759834476 18.124213571536817, 78.5341823019817 18.124411316458115, 78.53426725905899 18.1245856249443))"
1326777,Maize,Telangana,Medak,Nizampet,2023-06-11 0:00:00,2024-08-04 0:00:00,94,187,Soybean,Wheat,Broadcasting,Sprinkler,Rainfed,3,47,24,Rabi,"POLYGON ((78.50624753609968 18.090590343418704, 78.5064115911455 18.09046730213434, 78.50628269075234 18.090272486767432, 78.50611863570653 18.090407246269354, 78.50624753609968 18.090590343418704))"
1326778,Maize,Telangana,Medak,Nizampet,2023-12-26 0:00:00,2024-03-17 0:00:00,78,164,Soybean,Wheat,Drilling,Sprinkler,Rainfed,3,51,21,Rabi,"POLYGON ((78.5137706317722 18.086579783459335, 78.51377649088097 18.086717472515645, 78.5141382908481 18.086689641748944, 78.5141382908481 18.086557811801413, 78.5137706317722 18.086579783459335))"
1326779,Maize,Telangana,Medak,Nizampet,2023-11-16 0:00:00,2024-04-15 0:00:00,90,179,Soybean,Wheat,Drilling,Sprinkler,Canal,2,53,20,Rabi,"POLYGON ((78.5203694530348 18.08851475413367, 78.52074297121948 18.088583598661824, 78.52082499874238 18.08821301003154, 78.52046173399808 18.08813098250863, 78.5203694530348 18.08851475413367))"
1331850,Maize,Telangana,Medak,Nizampet,2023-12-18 0:00:00,2024-03-17 0:00:00,78,122,Wheat,Soybean,Drilling,Drip,Canal,2,40,21,Rabi,"POLYGON ((78.52441956197846 18.090092319172474, 78.52460119435061 18.09011575560759, 78.52468761620511 18.089617731361358, 78.5246304898945 18.0896060131438, 78.5244928008382 18.08966753378598, 78.52441956197846 18.090092319172474))"
1326780,Maize,Telangana,Medak,Nizampet,2023-08-12 0:00:00,2024-11-03 0:00:00,79,133,Soybean,Wheat,Drilling,Drip,Canal,4,45,21,Rabi,"POLYGON ((78.52582867763984 18.09120115550894, 78.52623002659122 18.09141208342499, 78.52634427921241 18.091221662389668, 78.52593121204347 18.09102538224556, 78.52582867763984 18.09120115550894))"
1326781,Maize,Telangana,Medak,Nizampet,2023-03-12 0:00:00,2024-03-22 0:00:00,82,176,Wheat,Soybean,Broadcasting,Drip,Groundwater,5,55,21,Rabi,"POLYGON ((78.52706348481512 18.09210199348374, 78.52748241109283 18.0923114566226, 78.52759080460524 18.092072697939845, 78.5272099625346 18.091913037225613, 78.52706348481512 18.09210199348374))"
1326782,Maize,Telangana,Medak,Nizampet,2023-11-22 0:00:00,2024-03-13 0:00:00,84,100,Soybean,Wheat,Drilling,Sprinkler,Groundwater,5,53,21,Rabi,"POLYGON ((78.52772702888434 18.093159562618393, 78.52833637619739 18.092925198267224, 78.52830268632191 18.092815339977616, 78.52769333900886 18.093046774774393, 78.52772702888434 18.093159562618393))"
1326783,Maize,Telangana,Medak,Nizampet,2023-08-11 0:00:00,2024-04-26 0:00:00,91,247,Soybean,Wheat,Drilling,Drip,Canal,3,43,25,Rabi,"POLYGON ((78.52867766928378 18.093717642729615, 78.52919034130196 18.093424687290657, 78.52899845548944 18.093092182867434, 78.52854144500466 18.093308969892266, 78.52859417698367 18.093503785259173, 78.52867766928378 18.093717642729615))"
1326784,Maize,Telangana,Medak,Nizampet,2023-11-20 0:00:00,2024-04-20 0:00:00,100,146,Soybean,Wheat,Broadcasting,Sprinkler,Rainfed,3,42,20,Rabi,"POLYGON ((78.53674419729556 18.095892836863907, 78.53694047743966 18.095825457112944, 78.5367354086324 18.095066702526037, 78.53652887504792 18.09518095514723, 78.53674419729556 18.095892836863907))"
1326785,Maize,Telangana,Medak,Nizampet,2023-05-12 0:00:00,2024-04-03 0:00:00,74,133,Wheat,Soybean,Broadcasting,Sprinkler,Rainfed,3,44,25,Rabi,"POLYGON ((78.53880733597441 18.11418058014104, 78.5389003493263 18.114141763545376, 78.53878389953931 18.11377117491509, 78.53864987242598 18.113302446212753, 78.53854953518814 18.113347121917197, 78.5386718440839 18.113765315806308, 78.53880733597441 18.11418058014104))"
1326789,Maize,Telangana,Medak,Nizampet,2023-12-23 0:00:00,2024-03-20 0:00:00,96,221,Soybean,Wheat,Seed Drilling,Sprinkler,Canal,4,57,24,Rabi,"POLYGON ((78.53554381238442 18.11894916229873, 78.5358309087146 18.11876313559499, 78.53575766985486 18.118654742082576, 78.53564634678806 18.118451138052496, 78.53552477028089 18.11847603926481, 78.53547936218786 18.118590291886004, 78.5353797573386 18.118733840051092, 78.53554381238442 18.11894916229873))"
1331851,Maize,Telangana,Medak,Nizampet,2023-12-11 0:00:00,2024-06-04 0:00:00,77,189,Wheat,Soybean,Seed Drilling,Drip,Groundwater,2,48,24,Rabi,"POLYGON ((78.53485683188002 18.112628648703147, 78.53499598571354 18.112552480289015, 78.5348905217555 18.11241039690112, 78.5348348602221 18.112313721606263, 78.53470888938335 18.11238549568881, 78.53485683188002 18.112628648703147))"
1326790,Maize,Telangana,Medak,Nizampet,2023-11-23 0:00:00,2024-01-03 0:00:00,89,127,Soybean,Wheat,Broadcasting,Sprinkler,Groundwater,2,52,25,Rabi,"POLYGON ((78.53084773669784 18.111338179994522, 78.53107184760864 18.111250293362833, 78.53101472129805 18.11110528042055, 78.53080672293639 18.111171195394313, 78.53084773669784 18.111338179994522))"
1326791,Maize,Telangana,Medak,Nizampet,2023-11-13 0:00:00,2024-04-25 0:00:00,79,117,Wheat,Soybean,Seed Drilling,Sprinkler,Canal,4,43,25,Rabi,"POLYGON ((78.51565799718777 18.102316617251716, 78.51574441904226 18.10225656138673, 78.51563456075266 18.1020397743619, 78.51550126602793 18.101798086124756, 78.51539726684709 18.10182298733707, 78.51547343526123 18.101962141170574, 78.51557011055608 18.10215549176029, 78.51565799718777 18.102316617251716))"
